release_date,version_display,whats_new,update_classification,id,app_id,previous_version,previous_release_date,previous_id,tfidf__equal__100__RandomForest_pred,tfidf__equal__100__LogisticRegression_pred,tfidf__equal__100__KNeighbors_pred,tfidf__equal__100__NaiveBayes_pred,tfidf__equal__100__SVM_pred,tfidf__equal__100__XGBoost_pred,tfidf__equal__1000__RandomForest_pred,tfidf__equal__1000__LogisticRegression_pred,tfidf__equal__1000__KNeighbors_pred,tfidf__equal__1000__NaiveBayes_pred,tfidf__equal__1000__SVM_pred,tfidf__equal__1000__XGBoost_pred,tfidf__equal__2000__RandomForest_pred,tfidf__equal__2000__LogisticRegression_pred,tfidf__equal__2000__KNeighbors_pred,tfidf__equal__2000__NaiveBayes_pred,tfidf__equal__2000__SVM_pred,tfidf__equal__2000__XGBoost_pred,tfidf__equal__250__RandomForest_pred,tfidf__equal__250__LogisticRegression_pred,tfidf__equal__250__KNeighbors_pred,tfidf__equal__250__NaiveBayes_pred,tfidf__equal__250__SVM_pred,tfidf__equal__250__XGBoost_pred,tfidf__equal__500__RandomForest_pred,tfidf__equal__500__LogisticRegression_pred,tfidf__equal__500__KNeighbors_pred,tfidf__equal__500__NaiveBayes_pred,tfidf__equal__500__SVM_pred,tfidf__equal__500__XGBoost_pred,tfidf__real__100__RandomForest_pred,tfidf__real__100__LogisticRegression_pred,tfidf__real__100__KNeighbors_pred,tfidf__real__100__NaiveBayes_pred,tfidf__real__100__SVM_pred,tfidf__real__100__XGBoost_pred,tfidf__real__1000__RandomForest_pred,tfidf__real__1000__LogisticRegression_pred,tfidf__real__1000__KNeighbors_pred,tfidf__real__1000__NaiveBayes_pred,tfidf__real__1000__SVM_pred,tfidf__real__1000__XGBoost_pred,tfidf__real__2000__RandomForest_pred,tfidf__real__2000__LogisticRegression_pred,tfidf__real__2000__KNeighbors_pred,tfidf__real__2000__NaiveBayes_pred,tfidf__real__2000__SVM_pred,tfidf__real__2000__XGBoost_pred,tfidf__real__250__RandomForest_pred,tfidf__real__250__LogisticRegression_pred,tfidf__real__250__KNeighbors_pred,tfidf__real__250__NaiveBayes_pred,tfidf__real__250__SVM_pred,tfidf__real__250__XGBoost_pred,tfidf__real__500__RandomForest_pred,tfidf__real__500__LogisticRegression_pred,tfidf__real__500__KNeighbors_pred,tfidf__real__500__NaiveBayes_pred,tfidf__real__500__SVM_pred,tfidf__real__500__XGBoost_pred,6B-100d_real_100__RandomForest_pred,6B-100d_real_100__LogisticRegression_pred,6B-100d_real_100__KNeighbors_pred,6B-100d_real_100__SVM_pred,6B-100d_real_100__XGBoost_pred,6B-100d_real_250__RandomForest_pred,6B-100d_real_250__LogisticRegression_pred,6B-100d_real_250__KNeighbors_pred,6B-100d_real_250__SVM_pred,6B-100d_real_250__XGBoost_pred,6B-100d_real_500__RandomForest_pred,6B-100d_real_500__LogisticRegression_pred,6B-100d_real_500__KNeighbors_pred,6B-100d_real_500__SVM_pred,6B-100d_real_500__XGBoost_pred,6B-100d_real_1000__RandomForest_pred,6B-100d_real_1000__LogisticRegression_pred,6B-100d_real_1000__KNeighbors_pred,6B-100d_real_1000__SVM_pred,6B-100d_real_1000__XGBoost_pred,6B-100d_real_2000__RandomForest_pred,6B-100d_real_2000__LogisticRegression_pred,6B-100d_real_2000__KNeighbors_pred,6B-100d_real_2000__SVM_pred,6B-100d_real_2000__XGBoost_pred,6B-300d_real_100__RandomForest_pred,6B-300d_real_100__LogisticRegression_pred,6B-300d_real_100__KNeighbors_pred,6B-300d_real_100__SVM_pred,6B-300d_real_100__XGBoost_pred,6B-300d_real_250__RandomForest_pred,6B-300d_real_250__LogisticRegression_pred,6B-300d_real_250__KNeighbors_pred,6B-300d_real_250__SVM_pred,6B-300d_real_250__XGBoost_pred,6B-300d_real_500__RandomForest_pred,6B-300d_real_500__LogisticRegression_pred,6B-300d_real_500__KNeighbors_pred,6B-300d_real_500__SVM_pred,6B-300d_real_500__XGBoost_pred,6B-300d_real_1000__RandomForest_pred,6B-300d_real_1000__LogisticRegression_pred,6B-300d_real_1000__KNeighbors_pred,6B-300d_real_1000__SVM_pred,6B-300d_real_1000__XGBoost_pred,6B-300d_real_2000__RandomForest_pred,6B-300d_real_2000__LogisticRegression_pred,6B-300d_real_2000__KNeighbors_pred,6B-300d_real_2000__SVM_pred,6B-300d_real_2000__XGBoost_pred,42B-300d_real_100__RandomForest_pred,42B-300d_real_100__LogisticRegression_pred,42B-300d_real_100__KNeighbors_pred,42B-300d_real_100__SVM_pred,42B-300d_real_100__XGBoost_pred,42B-300d_real_250__RandomForest_pred,42B-300d_real_250__LogisticRegression_pred,42B-300d_real_250__KNeighbors_pred,42B-300d_real_250__SVM_pred,42B-300d_real_250__XGBoost_pred,42B-300d_real_500__RandomForest_pred,42B-300d_real_500__LogisticRegression_pred,42B-300d_real_500__KNeighbors_pred,42B-300d_real_500__SVM_pred,42B-300d_real_500__XGBoost_pred,42B-300d_real_1000__RandomForest_pred,42B-300d_real_1000__LogisticRegression_pred,42B-300d_real_1000__KNeighbors_pred,42B-300d_real_1000__SVM_pred,42B-300d_real_1000__XGBoost_pred,42B-300d_real_2000__RandomForest_pred,42B-300d_real_2000__LogisticRegression_pred,42B-300d_real_2000__KNeighbors_pred,42B-300d_real_2000__SVM_pred,42B-300d_real_2000__XGBoost_pred,840B-300d_real_100__RandomForest_pred,840B-300d_real_100__LogisticRegression_pred,840B-300d_real_100__KNeighbors_pred,840B-300d_real_100__SVM_pred,840B-300d_real_100__XGBoost_pred,840B-300d_real_250__RandomForest_pred,840B-300d_real_250__LogisticRegression_pred,840B-300d_real_250__KNeighbors_pred,840B-300d_real_250__SVM_pred,840B-300d_real_250__XGBoost_pred,840B-300d_real_500__RandomForest_pred,840B-300d_real_500__LogisticRegression_pred,840B-300d_real_500__KNeighbors_pred,840B-300d_real_500__SVM_pred,840B-300d_real_500__XGBoost_pred,840B-300d_real_1000__RandomForest_pred,840B-300d_real_1000__LogisticRegression_pred,840B-300d_real_1000__KNeighbors_pred,840B-300d_real_1000__SVM_pred,840B-300d_real_1000__XGBoost_pred,840B-300d_real_2000__RandomForest_pred,840B-300d_real_2000__LogisticRegression_pred,840B-300d_real_2000__KNeighbors_pred,840B-300d_real_2000__SVM_pred,840B-300d_real_2000__XGBoost_pred,TextCNN42B__equal__100_pred,TextCNN42B__equal__1000_pred,TextCNN42B__equal__2000_pred,TextCNN42B__equal__250_pred,TextCNN42B__equal__500_pred,TextCNN42B__real__100_pred,TextCNN42B__real__1000_pred,TextCNN42B__real__2000_pred,TextCNN42B__real__250_pred,TextCNN42B__real__500_pred,xlnet_equal_100_pred,roberta_equal_100_pred,electra_equal_100_pred,bert_equal_100_pred,xlnet_equal_1000_pred,roberta_equal_1000_pred,electra_equal_1000_pred,bert_equal_1000_pred,xlnet_equal_2000_pred,roberta_equal_2000_pred,electra_equal_2000_pred,bert_equal_2000_pred,xlnet_equal_250_pred,roberta_equal_250_pred,electra_equal_250_pred,bert_equal_250_pred,xlnet_equal_500_pred,roberta_equal_500_pred,electra_equal_500_pred,bert_equal_500_pred,xlnet_real_100_pred,roberta_real_100_pred,electra_real_100_pred,bert_real_100_pred,xlnet_real_1000_pred,roberta_real_1000_pred,electra_real_1000_pred,bert_real_1000_pred,xlnet_real_2000_pred,roberta_real_2000_pred,electra_real_2000_pred,bert_real_2000_pred,xlnet_real_250_pred,roberta_real_250_pred,electra_real_250_pred,bert_real_250_pred,xlnet_real_500_pred,roberta_real_500_pred,electra_real_500_pred,bert_real_500_pred,6B-100d_equal_100__RandomForest_pred,6B-100d_equal_100__LogisticRegression_pred,6B-100d_equal_100__KNeighbors_pred,6B-100d_equal_100__SVM_pred,6B-100d_equal_100__XGBoost_pred,6B-100d_equal_250__RandomForest_pred,6B-100d_equal_250__LogisticRegression_pred,6B-100d_equal_250__KNeighbors_pred,6B-100d_equal_250__SVM_pred,6B-100d_equal_250__XGBoost_pred,6B-100d_equal_500__RandomForest_pred,6B-100d_equal_500__LogisticRegression_pred,6B-100d_equal_500__KNeighbors_pred,6B-100d_equal_500__SVM_pred,6B-100d_equal_500__XGBoost_pred,6B-100d_equal_1000__RandomForest_pred,6B-100d_equal_1000__LogisticRegression_pred,6B-100d_equal_1000__KNeighbors_pred,6B-100d_equal_1000__SVM_pred,6B-100d_equal_1000__XGBoost_pred,6B-100d_equal_2000__RandomForest_pred,6B-100d_equal_2000__LogisticRegression_pred,6B-100d_equal_2000__KNeighbors_pred,6B-100d_equal_2000__SVM_pred,6B-100d_equal_2000__XGBoost_pred,6B-300d_equal_100__RandomForest_pred,6B-300d_equal_100__LogisticRegression_pred,6B-300d_equal_100__KNeighbors_pred,6B-300d_equal_100__SVM_pred,6B-300d_equal_100__XGBoost_pred,6B-300d_equal_250__RandomForest_pred,6B-300d_equal_250__LogisticRegression_pred,6B-300d_equal_250__KNeighbors_pred,6B-300d_equal_250__SVM_pred,6B-300d_equal_250__XGBoost_pred,6B-300d_equal_500__RandomForest_pred,6B-300d_equal_500__LogisticRegression_pred,6B-300d_equal_500__KNeighbors_pred,6B-300d_equal_500__SVM_pred,6B-300d_equal_500__XGBoost_pred,6B-300d_equal_1000__RandomForest_pred,6B-300d_equal_1000__LogisticRegression_pred,6B-300d_equal_1000__KNeighbors_pred,6B-300d_equal_1000__SVM_pred,6B-300d_equal_1000__XGBoost_pred,6B-300d_equal_2000__RandomForest_pred,6B-300d_equal_2000__LogisticRegression_pred,6B-300d_equal_2000__KNeighbors_pred,6B-300d_equal_2000__SVM_pred,6B-300d_equal_2000__XGBoost_pred,42B-300d_equal_100__RandomForest_pred,42B-300d_equal_100__LogisticRegression_pred,42B-300d_equal_100__KNeighbors_pred,42B-300d_equal_100__SVM_pred,42B-300d_equal_100__XGBoost_pred,42B-300d_equal_250__RandomForest_pred,42B-300d_equal_250__LogisticRegression_pred,42B-300d_equal_250__KNeighbors_pred,42B-300d_equal_250__SVM_pred,42B-300d_equal_250__XGBoost_pred,42B-300d_equal_500__RandomForest_pred,42B-300d_equal_500__LogisticRegression_pred,42B-300d_equal_500__KNeighbors_pred,42B-300d_equal_500__SVM_pred,42B-300d_equal_500__XGBoost_pred,42B-300d_equal_1000__RandomForest_pred,42B-300d_equal_1000__LogisticRegression_pred,42B-300d_equal_1000__KNeighbors_pred,42B-300d_equal_1000__SVM_pred,42B-300d_equal_1000__XGBoost_pred,42B-300d_equal_2000__RandomForest_pred,42B-300d_equal_2000__LogisticRegression_pred,42B-300d_equal_2000__KNeighbors_pred,42B-300d_equal_2000__SVM_pred,42B-300d_equal_2000__XGBoost_pred,840B-300d_equal_100__RandomForest_pred,840B-300d_equal_100__LogisticRegression_pred,840B-300d_equal_100__KNeighbors_pred,840B-300d_equal_100__SVM_pred,840B-300d_equal_100__XGBoost_pred,840B-300d_equal_250__RandomForest_pred,840B-300d_equal_250__LogisticRegression_pred,840B-300d_equal_250__KNeighbors_pred,840B-300d_equal_250__SVM_pred,840B-300d_equal_250__XGBoost_pred,840B-300d_equal_500__RandomForest_pred,840B-300d_equal_500__LogisticRegression_pred,840B-300d_equal_500__KNeighbors_pred,840B-300d_equal_500__SVM_pred,840B-300d_equal_500__XGBoost_pred,840B-300d_equal_1000__RandomForest_pred,840B-300d_equal_1000__LogisticRegression_pred,840B-300d_equal_1000__KNeighbors_pred,840B-300d_equal_1000__SVM_pred,840B-300d_equal_1000__XGBoost_pred,840B-300d_equal_2000__RandomForest_pred,840B-300d_equal_2000__LogisticRegression_pred,840B-300d_equal_2000__KNeighbors_pred,840B-300d_equal_2000__SVM_pred,840B-300d_equal_2000__XGBoost_pred
2020-10-08,2.0.37,"Update new functions:
 - Supporting iOS 13.
 - Optimizing interface and application performance.",3,8380804040,902140265,2.0.35,23.09.2020 00:00,8379012770.0,2,2,5,1,2,2,2,2,2,0,0,2,1,0,2,2,0,2,2,2,2,2,2,2,1,2,2,2,2,2,5,2,2,2,0,5,0,5,0,0,2,2,0,0,2,0,0,2,5,5,2,2,2,5,5,5,0,0,0,0,0,0,0,2,2,0,5,0,2,2,0,5,0,5,0,0,2,0,2,2,2,2,0,2,2,0,0,0,2,0,5,2,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,0,2,2,5,5,0,5,3,3,2,0,2,0,0,2,0,2,2,0,2,0,0,0,0,2,0,2,2,0,5,2,0,2,2,0,0,2,0,2,0,0,2,0,0,0,0,2,0,0,2,0,2,0,2,0,2,2,2,1,2,2,2,0,4,6,3,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,0,0,0,0,0,2,0,2,2,2,2,2,0,5,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0
2022-03-09,0.0.7,"- Added important documents tab,  for the participants in the App
- We’ve squashed a few pesky bugs in this update.",1,8475917110,1579656176,0.0.6,25.02.2022 00:00,8473741090.0,2,0,0,0,0,2,1,0,5,0,1,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,1,0,5,5,0,5,0,0,0,0,0,0,0,0,0,5,0,3,0,0,5,0,5,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,5,0,5,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,3,5,5,0,4,6,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,6,0,0,3,1,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,1,1,3,0,3,3,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,3,3,3,3,3,1,3,3,3,3,0,3,0,0,5,0,0,0,0,0,0,6,0,0,1,1,3,0,0,1,0,3,3,0,3,0,0,0,0,3
2023-07-19,3.0.20,"This update includes several bug fixes and performance improvements to make your experience better.  
Happy shopping!
",6,8581827950,1514654062,2.21.19,02.02.2023 00:00,8547216020.0,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,6,4,1,5,5,5,5,5,5,5,5,4,5,4,4,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
2019-12-30,2.3.0,"1.新增用户注册协议复选框功能
2.修改已知bug
1.New user registration protocol check box feature
2.Fix known bugs",5,8341437360,1092806432,2.2.19,18.11.2019 00:00,8336458120.0,1,1,5,1,1,1,1,3,3,3,3,1,1,0,5,3,0,0,1,3,3,3,3,1,1,0,3,3,5,1,5,5,1,1,5,1,1,0,0,0,0,1,0,0,5,3,0,0,1,5,5,0,5,5,1,5,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,3,3,0,4,0,0,0,0,3,3,6,0,5,0,0,3,0,0,0,0,0,1,0,1,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,4,4,3,4,4,4,0,0,0,3,3,0,0,0,0,3,0,0,4,3,0,0,0,0,0,3,4,2,3,3,3,0,0,0,4,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0
2021-02-18,1.45,"Added sound notification for when each stretch has ended.
",1,8405375380,1268362328,1.31,09.04.2020 00:00,8354640730.0,3,0,3,0,3,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,3,0,4,6,2,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,1,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,1,0,0,0,0,1,3,3,3,3,0,1,3,3,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,3,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-07,1.3.3,"Thank for using Pregnancy Yoga App!

This version:
- View All Added Note date wise.
- Easy to Add & Update Save Notes.
- UI Improvements.

Did you love this app? Tell us in the reviews section! We read it all.",1,8561896520,1579313644,1.3.2,12.02.2023 00:00,8549077600.0,2,0,5,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,2,1,1,2,0,0,0,0,5,0,0,5,0,5,5,0,0,2,0,5,5,0,5,0,0,0,5,0,0,0,5,5,5,0,0,2,0,0,5,0,5,5,0,5,0,5,0,1,1,5,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,5,5,0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,6,0,0,1,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1,5,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,6,0,0,1,1,1,0,1,1,1,1,4,1,1,1,1,4,1,1,0,0,0,0,0,6,6,0,0,1,1,6,1,6,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
2019-11-21,1.11,Fixed title changes and minor bugs,4,8336826140,1331893314,1.10,19.10.2019 00:00,8332237210.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,5,3,5,5,5,5,5,5,4,6,5,3,3,1,3,5,5,3,3,5,5,5,3,5,5,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,5
2021-02-02,3.0.47,Bug fixes and performance improvements,6,8403057510,1457696057,3.0.44,06.01.2021 00:00,8399164660.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2018-12-02,1.2.1,Performance Improvements.,6,8293656520,1261414738,1.0.0,28.02.2018 00:00,8229646000.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2022-09-09,1.0.286,"Round 2 Broken Land Optimizations

Following the second round of Broken Land, we went over player feedback again and optimized this feature in the new event.
Thank you for your support and feedback.

- Added War Supply feature: During the Broken Land event, after using Power Recovery items, the system will regularly return this item in a 20% to 50% ratio.
- The condition for unlocking items in the store on the quest interface is changed to unlocking at the corresponding time after the event begins (which is on the 7th and the 14th day).
- Added Compensation for Meeting Strong Enemies: If the difference in comprehensive Power within your group is greater than 1.5 times (strongest/weakest), you can receive compensation (which is based on the data at the time you match and cannot be triggered by the change of Power during the event).
- Free Server-transfer: Due to the Broken Land's matching time, the free server-transfer time is adjusted to Monday through Friday during the interval, and paid transfers are restored on Saturday and Sunday.
- Paid transfer: The required number of items is increased.

More Broken Land optimizations are being actively developed and are expected to be released during the event's third round.

- The Broken Land achievement system is being developed.
- The Evil Spirit Invasion in the Broken Land is also in the works.

Furthermore, the Throne War rules have been slightly modified: to participate in the Throne War, your territory does not need to be connected to The Scorched Lands.""	",1,8520688530,1570095804,1.0.285,02.09.2022 00:00,8519495670.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
